Year,Team 1,Team 2,Win_Chance_Team1,
2026,Colgate,Utah Valley,44.37%,Colgate & Utah Valley
2026,Colgate,UTEP,92.55%,Colgate & UTEP
2026,Colgate,VCU,44.37%,Colgate & VCU
2026,Colgate,Valparaiso,60.53%,Colgate & Valparaiso
2026,Colgate,Vanderbilt,44.37%,Colgate & Vanderbilt
2026,Colgate,Vermont,44.37%,Colgate & Vermont
2026,Colgate,Villanova,44.37%,Colgate & Villanova
2026,Colgate,Virginia,44.37%,Colgate & Virginia
2026,Colgate,Virginia Tech,44.37%,Colgate & Virginia Tech
2026,Colgate,VMI,95.35%,Colgate & VMI
2026,Colgate,W Carolina,79.59%,Colgate & W Carolina
2026,Colgate,W Illinois,95.35%,Colgate & W Illinois
2026,Colgate,WKU,61.54%,Colgate & WKU
2026,Colgate,W Michigan,92.55%,Colgate & W Michigan
2026,Colgate,Wagner,55.36%,Colgate & Wagner
2026,Colgate,Wake Forest,79.59%,Colgate & Wake Forest
2026,Colgate,Washington,55.36%,Colgate & Washington
2026,Colgate,Washington St,55.36%,Colgate & Washington St
2026,Colgate,Weber St,79.59%,Colgate & Weber St
2026,Colgate,West Virginia,44.37%,Colgate & West Virginia
2026,Colgate,WI Green Bay,60.53%,Colgate & WI Green Bay
2026,Colgate,WI Milwaukee,83.56%,Colgate & WI Milwaukee
2026,Colgate,Wichita St,44.37%,Colgate & Wichita St
2026,Colgate,William & Mary,44.37%,Colgate & William & Mary
2026,Colgate,Winthrop,44.37%,Colgate & Winthrop
2026,Colgate,Wisconsin,44.37%,Colgate & Wisconsin
2026,Colgate,Wofford,44.37%,Colgate & Wofford
2026,Colgate,Wright St,44.37%,Colgate & Wright St
2026,Colgate,Wyoming,60.53%,Colgate & Wyoming
2026,Colgate,Xavier,60.53%,Colgate & Xavier
2026,Colgate,Yale,44.37%,Colgate & Yale
2026,Colgate,Youngstown St,55.36%,Colgate & Youngstown St
2026,Colgate,Cal Baptist,55.36%,Colgate & Cal Baptist
2026,Colgate,North Alabama,95.35%,Colgate & North Alabama
2026,Colgate,Merrimack,44.37%,Colgate & Merrimack
2026,Colgate,Bellarmine,83.56%,Colgate & Bellarmine
2026,Colgate,Utah Tech,79.59%,Colgate & Utah Tech
2026,Colgate,Tarleton St,79.59%,Colgate & Tarleton St
2026,Colgate,UC San Diego,60.53%,Colgate & UC San Diego
2026,Colgate,St Thomas MN,44.37%,Colgate & St Thomas MN
2026,Colgate,Lindenwood,55.36%,Colgate & Lindenwood
2026,Colgate,Queens NC,44.37%,Colgate & Queens NC
2026,Colgate,Southern Indiana,79.59%,Colgate & Southern Indiana
2026,Colgate,Stonehill,80.43%,Colgate & Stonehill
2026,Colgate,East Texas A&M,92.55%,Colgate & East Texas A&M
2026,Colgate,Le Moyne,60.53%,Colgate & Le Moyne
2026,Colgate,Mercyhurst,55.36%,Colgate & Mercyhurst
2026,Colgate,West Georgia,92.55%,Colgate & West Georgia
2026,Colgate,New Haven,79.59%,Colgate & New Haven
2026,Colorado,Colorado St,44.37%,Colorado & Colorado St
2026,Colorado,Columbia,44.37%,Colorado & Columbia
2026,Colorado,Connecticut,44.37%,Colorado & Connecticut
2026,Colorado,Coppin St,94.03%,Colorado & Coppin St
2026,Colorado,Cornell,44.37%,Colorado & Cornell
2026,Colorado,Creighton,55.36%,Colorado & Creighton
2026,Colorado,CS Bakersfield,81.25%,Colorado & CS Bakersfield
2026,Colorado,CS Fullerton,60.53%,Colorado & CS Fullerton
2026,Colorado,CS Northridge,44.37%,Colorado & CS Northridge
2026,Colorado,CS Sacramento,79.59%,Colorado & CS Sacramento
2026,Colorado,Dartmouth,44.37%,Colorado & Dartmouth
2026,Colorado,Davidson,44.37%,Colorado & Davidson
2026,Colorado,Dayton,44.37%,Colorado & Dayton
2026,Colorado,Delaware,80.43%,Colorado & Delaware
2026,Colorado,Delaware St,79.59%,Colorado & Delaware St
2026,Colorado,Denver,61.54%,Colorado & Denver
2026,Colorado,DePaul,44.37%,Colorado & DePaul
2026,Colorado,Detroit,61.54%,Colorado & Detroit
2026,Colorado,Drake,55.36%,Colorado & Drake
2026,Colorado,Drexel,44.37%,Colorado & Drexel
2026,Colorado,Duke,44.37%,Colorado & Duke
2026,Colorado,Duquesne,44.37%,Colorado & Duquesne
2026,Colorado,E Illinois,79.59%,Colorado & E Illinois
2026,Colorado,E Kentucky,66.67%,Colorado & E Kentucky
2026,Colorado,E Michigan,79.59%,Colorado & E Michigan
2026,Colorado,E Washington,79.59%,Colorado & E Washington
2026,Colorado,East Carolina,79.59%,Colorado & East Carolina
2026,Colorado,SIUE,44.37%,Colorado & SIUE
2026,Colorado,Elon,44.37%,Colorado & Elon
2026,Colorado,ETSU,44.37%,Colorado & ETSU
2026,Colorado,Evansville,92.55%,Colorado & Evansville
2026,Colorado,F Dickinson,79.59%,Colorado & F Dickinson
2026,Colorado,Fairfield,44.37%,Colorado & Fairfield
2026,Colorado,FL Atlantic,44.37%,Colorado & FL Atlantic
2026,Colorado,FGCU,60.53%,Colorado & FGCU
2026,Colorado,Florida,44.37%,Colorado & Florida
2026,Colorado,Florida A&M,55.36%,Colorado & Florida A&M
2026,Colorado,Florida Intl,55.36%,Colorado & Florida Intl
2026,Colorado,Florida St,66.67%,Colorado & Florida St
2026,Colorado,Fordham,55.36%,Colorado & Fordham
2026,Colorado,Fresno St,44.37%,Colorado & Fresno St
2026,Colorado,Furman,44.37%,Colorado & Furman
2026,Colorado,G Washington,44.37%,Colorado & G Washington
2026,Colorado,Ga Southern,55.36%,Colorado & Ga Southern
2026,Colorado,Gardner Webb,95.35%,Colorado & Gardner Webb
2026,Colorado,George Mason,44.37%,Colorado & George Mason
2026,Colorado,Georgetown,44.37%,Colorado & Georgetown
2026,Colorado,Georgia,44.37%,Colorado & Georgia
2026,Colorado,Georgia St,55.36%,Colorado & Georgia St
2026,Colorado,Georgia Tech,79.59%,Colorado & Georgia Tech
2026,Colorado,Gonzaga,44.37%,Colorado & Gonzaga
2026,Colorado,Grambling,55.36%,Colorado & Grambling
2026,Colorado,Grand Canyon,44.37%,Colorado & Grand Canyon
2026,Colorado,Hampton,66.67%,Colorado & Hampton
2026,Colorado,Harvard,44.37%,Colorado & Harvard
2026,Colorado,Hawaii,44.37%,Colorado & Hawaii
2026,Colorado,High Point,44.37%,Colorado & High Point
2026,Colorado,Hofstra,44.37%,Colorado & Hofstra
2026,Colorado,Holy Cross,79.59%,Colorado & Holy Cross
2026,Colorado,Houston,44.37%,Colorado & Houston
2026,Colorado,Houston Chr,80.43%,Colorado & Houston Chr
2026,Colorado,Howard,44.37%,Colorado & Howard
2026,Colorado,Idaho,44.37%,Colorado & Idaho
2026,Colorado,Idaho St,79.59%,Colorado & Idaho St
2026,Colorado,IL Chicago,44.37%,Colorado & IL Chicago
2026,Colorado,Illinois,44.37%,Colorado & Illinois
2026,Colorado,Illinois St,44.37%,Colorado & Illinois St
2026,Colorado,Incarnate Word,79.59%,Colorado & Incarnate Word
2026,Colorado,Indiana,44.37%,Colorado & Indiana
2026,Colorado,Indiana St,61.54%,Colorado & Indiana St
2026,Colorado,Iona,44.37%,Colorado & Iona
2026,Colorado,Iowa,44.37%,Colorado & Iowa
2026,Colorado,Iowa St,44.37%,Colorado & Iowa St
2026,Colorado,PFW,55.36%,Colorado & PFW
2026,Colorado,IUPUI,79.59%,Colorado & IUPUI
2026,Colorado,Jackson St,80.43%,Colorado & Jackson St
2026,Colorado,Jacksonville,79.59%,Colorado & Jacksonville
2026,Colorado,Jacksonville St,44.37%,Colorado & Jacksonville St
2026,Colorado,James Madison,55.36%,Colorado & James Madison
2026,Colorado,Kansas,44.37%,Colorado & Kansas
2026,Colorado,Kansas St,79.59%,Colorado & Kansas St
2026,Colorado,Kennesaw,44.37%,Colorado & Kennesaw
2026,Colorado,Kent,44.37%,Colorado & Kent
2026,Colorado,Kentucky,44.37%,Colorado & Kentucky
2026,Colorado,La Salle,79.59%,Colorado & La Salle
2026,Colorado,Lafayette,79.59%,Colorado & Lafayette
2026,Colorado,Lamar,44.37%,Colorado & Lamar
2026,Colorado,Lehigh,61.54%,Colorado & Lehigh
2026,Colorado,Liberty,44.37%,Colorado & Liberty
2026,Colorado,Lipscomb,44.37%,Colorado & Lipscomb
2026,Colorado,Long Beach St,79.59%,Colorado & Long Beach St
2026,Colorado,LIU Brooklyn,44.37%,Colorado & LIU Brooklyn
2026,Colorado,Longwood,44.37%,Colorado & Longwood
2026,Colorado,Louisiana Tech,55.36%,Colorado & Louisiana Tech
2026,Colorado,Louisville,44.37%,Colorado & Louisville
2026,Colorado,Loy Marymount,79.59%,Colorado & Loy Marymount
2026,Colorado,Loyola MD,68.55%,Colorado & Loyola MD
2026,Colorado,Loyola-Chicago,79.59%,Colorado & Loyola-Chicago
2026,Colorado,LSU,44.37%,Colorado & LSU
2026,Colorado,MA Lowell,79.59%,Colorado & MA Lowell
2026,Colorado,Maine,81.25%,Colorado & Maine
2026,Colorado,Manhattan,79.59%,Colorado & Manhattan
2026,Colorado,Marist,44.37%,Colorado & Marist
2026,Colorado,Marquette,79.59%,Colorado & Marquette
2026,Colorado,Marshall,44.37%,Colorado & Marshall
2026,Colorado,Maryland,80.43%,Colorado & Maryland
2026,Colorado,Massachusetts,44.37%,Colorado & Massachusetts
2026,Colorado,McNeese St,44.37%,Colorado & McNeese St
2026,Colorado,MD E Shore,79.59%,Colorado & MD E Shore
2026,Colorado,Memphis,44.37%,Colorado & Memphis
2026,Colorado,Mercer,44.37%,Colorado & Mercer
2026,Colorado,Miami FL,44.37%,Colorado & Miami FL
2026,Colorado,Miami OH,44.37%,Colorado & Miami OH
2026,Colorado,Michigan,44.37%,Colorado & Michigan
2026,Colorado,Michigan St,44.37%,Colorado & Michigan St
2026,Colorado,Minnesota,60.53%,Colorado & Minnesota
2026,Colorado,Mississippi,60.53%,Colorado & Mississippi
2026,Colorado,Mississippi St,60.53%,Colorado & Mississippi St
2026,Colorado,Missouri,44.37%,Colorado & Missouri
2026,Colorado,Missouri KC,95.35%,Colorado & Missouri KC
2026,Colorado,Missouri St,44.37%,Colorado & Missouri St
2026,Colorado,Monmouth NJ,44.37%,Colorado & Monmouth NJ
2026,Colorado,Montana,44.37%,Colorado & Montana
2026,Colorado,Montana St,44.37%,Colorado & Montana St
2026,Colorado,Morehead St,61.54%,Colorado & Morehead St
2026,Colorado,Morgan St,79.59%,Colorado & Morgan St
2026,Colorado,MS Valley St,95.35%,Colorado & MS Valley St
2026,Colorado,Mt St Mary's,79.59%,Colorado & Mt St Mary's
2026,Colorado,MTSU,60.53%,Colorado & MTSU
2026,Colorado,Murray St,44.37%,Colorado & Murray St
2026,Colorado,N Colorado,44.37%,Colorado & N Colorado
2026,Colorado,N Dakota St,44.37%,Colorado & N Dakota St
2026,Colorado,N Illinois,79.59%,Colorado & N Illinois
2026,Colorado,N Kentucky,44.37%,Colorado & N Kentucky
2026,Colorado,Navy,44.37%,Colorado & Navy
2026,Colorado,NC A&T,66.67%,Colorado & NC A&T
2026,Colorado,NC Central,55.36%,Colorado & NC Central
2026,Colorado,NC State,44.37%,Colorado & NC State
2026,Colorado,NE Omaha,61.54%,Colorado & NE Omaha
2026,Colorado,Nebraska,44.37%,Colorado & Nebraska
2026,Colorado,Nevada,44.37%,Colorado & Nevada
2026,Colorado,New Hampshire,61.54%,Colorado & New Hampshire
2026,Colorado,New Mexico,44.37%,Colorado & New Mexico
2026,Colorado,New Mexico St,44.37%,Colorado & New Mexico St
2026,Colorado,New Orleans,79.59%,Colorado & New Orleans
2026,Colorado,Niagara,80.43%,Colorado & Niagara
2026,Colorado,Nicholls St,79.59%,Colorado & Nicholls St
2026,Colorado,NJIT,61.54%,Colorado & NJIT
2026,Colorado,Norfolk St,79.59%,Colorado & Norfolk St
2026,Colorado,North Carolina,44.37%,Colorado & North Carolina
2026,Colorado,North Dakota,60.53%,Colorado & North Dakota
2026,Colorado,North Florida,83.56%,Colorado & North Florida
2026,Colorado,North Texas,44.37%,Colorado & North Texas
2026,Colorado,Northeastern,79.59%,Colorado & Northeastern
2026,Colorado,Northern Arizona,83.56%,Colorado & Northern Arizona
2026,Colorado,Northern Iowa,44.37%,Colorado & Northern Iowa
2026,Colorado,Northwestern,61.54%,Colorado & Northwestern
2026,Colorado,Northwestern LA,79.59%,Colorado & Northwestern LA
2026,Colorado,Notre Dame,68.75%,Colorado & Notre Dame
2026,Colorado,Oakland,44.37%,Colorado & Oakland
2026,Colorado,Ohio,60.53%,Colorado & Ohio
2026,Colorado,Ohio St,44.37%,Colorado & Ohio St
2026,Colorado,Oklahoma,60.53%,Colorado & Oklahoma
2026,Colorado,Oklahoma St,44.37%,Colorado & Oklahoma St
2026,Colorado,Old Dominion,79.59%,Colorado & Old Dominion
2026,Colorado,Oral Roberts,94.03%,Colorado & Oral Roberts
2026,Colorado,Oregon,79.59%,Colorado & Oregon
2026,Colorado,Oregon St,61.54%,Colorado & Oregon St
2026,Colorado,Pacific,44.37%,Colorado & Pacific
2026,Colorado,Penn,44.37%,Colorado & Penn
2026,Colorado,Penn St,79.59%,Colorado & Penn St
2026,Colorado,Pepperdine,83.56%,Colorado & Pepperdine
2026,Colorado,Pittsburgh,68.75%,Colorado & Pittsburgh
2026,Colorado,Portland,79.59%,Colorado & Portland
2026,Colorado,Portland St,44.37%,Colorado & Portland St
2026,Colorado,Prairie View,55.36%,Colorado & Prairie View
2026,Colorado,Presbyterian,60.53%,Colorado & Presbyterian
2026,Colorado,Princeton,60.53%,Colorado & Princeton
2026,Colorado,Providence,44.37%,Colorado & Providence
2026,Colorado,Purdue,44.37%,Colorado & Purdue
2026,Colorado,Quinnipiac,44.37%,Colorado & Quinnipiac
2026,Colorado,Radford,44.37%,Colorado & Radford
2026,Colorado,Rhode Island,44.37%,Colorado & Rhode Island
2026,Colorado,Rice,68.75%,Colorado & Rice
2026,Colorado,Richmond,44.37%,Colorado & Richmond
2026,Colorado,Rider,83.56%,Colorado & Rider
2026,Colorado,Robert Morris,44.37%,Colorado & Robert Morris
2026,Colorado,Rutgers,79.59%,Colorado & Rutgers
2026,Colorado,S Carolina St,79.59%,Colorado & S Carolina St
2026,Colorado,S Dakota St,55.36%,Colorado & S Dakota St
2026,Colorado,S Illinois,55.36%,Colorado & S Illinois
2026,Colorado,Sacred Heart,60.53%,Colorado & Sacred Heart
2026,Colorado,Sam Houston St,44.37%,Colorado & Sam Houston St
2026,Colorado,Samford,60.53%,Colorado & Samford
2026,Colorado,San Diego,79.59%,Colorado & San Diego
2026,Colorado,San Diego St,44.37%,Colorado & San Diego St
2026,Colorado,San Francisco,44.37%,Colorado & San Francisco
2026,Colorado,San Jose St,83.56%,Colorado & San Jose St
2026,Colorado,UC Santa Barbara,44.37%,Colorado & UC Santa Barbara
2026,Colorado,Santa Clara,44.37%,Colorado & Santa Clara
2026,Colorado,SC Upstate,80.43%,Colorado & SC Upstate
2026,Colorado,SE Louisiana,83.56%,Colorado & SE Louisiana
2026,Colorado,SE Missouri St,44.37%,Colorado & SE Missouri St
2026,Colorado,Seattle,44.37%,Colorado & Seattle
2026,Colorado,Seton Hall,44.37%,Colorado & Seton Hall
2026,Colorado,SF Austin,44.37%,Colorado & SF Austin
2026,Colorado,Siena,44.37%,Colorado & Siena
2026,Colorado,SMU,44.37%,Colorado & SMU
2026,Colorado,South Alabama,44.37%,Colorado & South Alabama
2026,Colorado,South Carolina,79.59%,Colorado & South Carolina
2026,Colorado,South Dakota,61.54%,Colorado & South Dakota
2026,Colorado,South Florida,44.37%,Colorado & South Florida
2026,Colorado,Southern Miss,79.59%,Colorado & Southern Miss
2026,Colorado,Southern Univ,61.54%,Colorado & Southern Univ
2026,Colorado,Southern Utah,60.53%,Colorado & Southern Utah
2026,Colorado,St Bonaventure,44.37%,Colorado & St Bonaventure
2026,Colorado,St Francis PA,61.54%,Colorado & St Francis PA
2026,Colorado,St John's,44.37%,Colorado & St John's
2026,Colorado,St Joseph's PA,44.37%,Colorado & St Joseph's PA
2026,Colorado,St Louis,44.37%,Colorado & St Louis
2026,Colorado,St Mary's CA,44.37%,Colorado & St Mary's CA
2026,Colorado,St Peter's,44.37%,Colorado & St Peter's
2026,Colorado,Stanford,44.37%,Colorado & Stanford
2026,Colorado,Stetson,83.56%,Colorado & Stetson
2026,Colorado,Stony Brook,60.53%,Colorado & Stony Brook
2026,Colorado,Syracuse,44.37%,Colorado & Syracuse
2026,Colorado,TAM C. Christi,44.37%,Colorado & TAM C. Christi
2026,Colorado,TCU,44.37%,Colorado & TCU
2026,Colorado,Temple,44.37%,Colorado & Temple
2026,Colorado,Tennessee,44.37%,Colorado & Tennessee
2026,Colorado,Tennessee St,44.37%,Colorado & Tennessee St
2026,Colorado,Tennessee Tech,79.59%,Colorado & Tennessee Tech
2026,Colorado,Texas,44.37%,Colorado & Texas
2026,Colorado,Texas A&M,44.37%,Colorado & Texas A&M
2026,Colorado,Texas St,44.37%,Colorado & Texas St
2026,Colorado,Texas Tech,44.37%,Colorado & Texas Tech
2026,Colorado,TN Martin,44.37%,Colorado & TN Martin
2026,Colorado,Toledo,44.37%,Colorado & Toledo
2026,Colorado,Towson,44.37%,Colorado & Towson
2026,Colorado,Troy,44.37%,Colorado & Troy
2026,Colorado,Tulane,55.36%,Colorado & Tulane
2026,Colorado,Tulsa,44.37%,Colorado & Tulsa
2026,Colorado,UTRGV,44.37%,Colorado & UTRGV
2026,Colorado,TX Southern,44.37%,Colorado & TX Southern
2026,Colorado,UAB,44.37%,Colorado & UAB
2026,Colorado,UC Davis,44.37%,Colorado & UC Davis
2026,Colorado,UC Irvine,44.37%,Colorado & UC Irvine
2026,Colorado,UC Riverside,83.56%,Colorado & UC Riverside
2026,Colorado,UCF,44.37%,Colorado & UCF
2026,Colorado,UCLA,44.37%,Colorado & UCLA
2026,Colorado,Louisiana,79.59%,Colorado & Louisiana
2026,Colorado,ULM,92.55%,Colorado & ULM
2026,Colorado,UMBC,44.37%,Colorado & UMBC
2026,Colorado,UNC Asheville,44.37%,Colorado & UNC Asheville
2026,Colorado,UNC Greensboro,79.59%,Colorado & UNC Greensboro
2026,Colorado,UNC Wilmington,44.37%,Colorado & UNC Wilmington
2026,Colorado,UNLV,61.54%,Colorado & UNLV
2026,Colorado,USC,44.37%,Colorado & USC
2026,Colorado,UT Arlington,44.37%,Colorado & UT Arlington
2026,Colorado,UT San Antonio,95.35%,Colorado & UT San Antonio
2026,Colorado,Utah,79.59%,Colorado & Utah
2026,Colorado,Utah St,44.37%,Colorado & Utah St
2026,Colorado,Utah Valley,44.37%,Colorado & Utah Valley
2026,Colorado,UTEP,79.59%,Colorado & UTEP
2026,Colorado,VCU,44.37%,Colorado & VCU
2026,Colorado,Valparaiso,44.37%,Colorado & Valparaiso
2026,Colorado,Vanderbilt,44.37%,Colorado & Vanderbilt
2026,Colorado,Vermont,44.37%,Colorado & Vermont
2026,Colorado,Villanova,44.37%,Colorado & Villanova
2026,Colorado,Virginia,44.37%,Colorado & Virginia
2026,Colorado,Virginia Tech,44.37%,Colorado & Virginia Tech
2026,Colorado,VMI,92.55%,Colorado & VMI
2026,Colorado,W Carolina,61.54%,Colorado & W Carolina
2026,Colorado,W Illinois,95.35%,Colorado & W Illinois
2026,Colorado,WKU,55.36%,Colorado & WKU
2026,Colorado,W Michigan,79.59%,Colorado & W Michigan
2026,Colorado,Wagner,55.36%,Colorado & Wagner
2026,Colorado,Wake Forest,61.54%,Colorado & Wake Forest
2026,Colorado,Washington,44.37%,Colorado & Washington
2026,Colorado,Washington St,44.37%,Colorado & Washington St
2026,Colorado,Weber St,55.36%,Colorado & Weber St
2026,Colorado,West Virginia,44.37%,Colorado & West Virginia
2026,Colorado,WI Green Bay,55.36%,Colorado & WI Green Bay
2026,Colorado,WI Milwaukee,79.59%,Colorado & WI Milwaukee
2026,Colorado,Wichita St,44.37%,Colorado & Wichita St
2026,Colorado,William & Mary,44.37%,Colorado & William & Mary
2026,Colorado,Winthrop,44.37%,Colorado & Winthrop
2026,Colorado,Wisconsin,44.37%,Colorado & Wisconsin
2026,Colorado,Wofford,44.37%,Colorado & Wofford
2026,Colorado,Wright St,44.37%,Colorado & Wright St
2026,Colorado,Wyoming,44.37%,Colorado & Wyoming
2026,Colorado,Xavier,44.37%,Colorado & Xavier
2026,Colorado,Yale,44.37%,Colorado & Yale
2026,Colorado,Youngstown St,44.37%,Colorado & Youngstown St
2026,Colorado,Cal Baptist,44.37%,Colorado & Cal Baptist
2026,Colorado,North Alabama,80.43%,Colorado & North Alabama
2026,Colorado,Merrimack,44.37%,Colorado & Merrimack
2026,Colorado,Bellarmine,79.59%,Colorado & Bellarmine
2026,Colorado,Utah Tech,61.54%,Colorado & Utah Tech
2026,Colorado,Tarleton St,55.36%,Colorado & Tarleton St
2026,Colorado,UC San Diego,44.37%,Colorado & UC San Diego
2026,Colorado,St Thomas MN,44.37%,Colorado & St Thomas MN
2026,Colorado,Lindenwood,44.37%,Colorado & Lindenwood
2026,Colorado,Queens NC,44.37%,Colorado & Queens NC
2026,Colorado,Southern Indiana,61.54%,Colorado & Southern Indiana
2026,Colorado,Stonehill,79.59%,Colorado & Stonehill
2026,Colorado,East Texas A&M,79.59%,Colorado & East Texas A&M
2026,Colorado,Le Moyne,55.36%,Colorado & Le Moyne
2026,Colorado,Mercyhurst,44.37%,Colorado & Mercyhurst
2026,Colorado,West Georgia,79.59%,Colorado & West Georgia
2026,Colorado,New Haven,60.53%,Colorado & New Haven
2026,Colorado St,Columbia,44.37%,Colorado St & Columbia
2026,Colorado St,Connecticut,44.37%,Colorado St & Connecticut
2026,Colorado St,Coppin St,95.35%,Colorado St & Coppin St
2026,Colorado St,Cornell,55.36%,Colorado St & Cornell
2026,Colorado St,Creighton,61.54%,Colorado St & Creighton
2026,Colorado St,CS Bakersfield,92.55%,Colorado St & CS Bakersfield
2026,Colorado St,CS Fullerton,79.59%,Colorado St & CS Fullerton
2026,Colorado St,CS Northridge,60.53%,Colorado St & CS Northridge
2026,Colorado St,CS Sacramento,79.59%,Colorado St & CS Sacramento
2026,Colorado St,Dartmouth,55.36%,Colorado St & Dartmouth
2026,Colorado St,Davidson,44.37%,Colorado St & Davidson
2026,Colorado St,Dayton,44.37%,Colorado St & Dayton
2026,Colorado St,Delaware,92.55%,Colorado St & Delaware
2026,Colorado St,Delaware St,80.43%,Colorado St & Delaware St
2026,Colorado St,Denver,79.59%,Colorado St & Denver
2026,Colorado St,DePaul,60.53%,Colorado St & DePaul
2026,Colorado St,Detroit,79.59%,Colorado St & Detroit
2026,Colorado St,Drake,79.59%,Colorado St & Drake
2026,Colorado St,Drexel,55.36%,Colorado St & Drexel
2026,Colorado St,Duke,44.37%,Colorado St & Duke
2026,Colorado St,Duquesne,44.37%,Colorado St & Duquesne
2026,Colorado St,E Illinois,83.56%,Colorado St & E Illinois
2026,Colorado St,E Kentucky,79.59%,Colorado St & E Kentucky
2026,Colorado St,E Michigan,79.59%,Colorado St & E Michigan
2026,Colorado St,E Washington,80.43%,Colorado St & E Washington
2026,Colorado St,East Carolina,80.43%,Colorado St & East Carolina
2026,Colorado St,SIUE,60.53%,Colorado St & SIUE
2026,Colorado St,Elon,55.36%,Colorado St & Elon
2026,Colorado St,ETSU,44.37%,Colorado St & ETSU
2026,Colorado St,Evansville,95.35%,Colorado St & Evansville
2026,Colorado St,F Dickinson,79.59%,Colorado St & F Dickinson
2026,Colorado St,Fairfield,55.36%,Colorado St & Fairfield
2026,Colorado St,FL Atlantic,44.37%,Colorado St & FL Atlantic
2026,Colorado St,FGCU,79.59%,Colorado St & FGCU
2026,Colorado St,Florida,44.37%,Colorado St & Florida
2026,Colorado St,Florida A&M,61.54%,Colorado St & Florida A&M
2026,Colorado St,Florida Intl,60.53%,Colorado St & Florida Intl
2026,Colorado St,Florida St,79.59%,Colorado St & Florida St
2026,Colorado St,Fordham,61.54%,Colorado St & Fordham
2026,Colorado St,Fresno St,60.53%,Colorado St & Fresno St
2026,Colorado St,Furman,44.37%,Colorado St & Furman
2026,Colorado St,G Washington,44.37%,Colorado St & G Washington
2026,Colorado St,Ga Southern,79.59%,Colorado St & Ga Southern
2026,Colorado St,Gardner Webb,96.49%,Colorado St & Gardner Webb
2026,Colorado St,George Mason,44.37%,Colorado St & George Mason
2026,Colorado St,Georgetown,60.53%,Colorado St & Georgetown
2026,Colorado St,Georgia,44.37%,Colorado St & Georgia
2026,Colorado St,Georgia St,66.67%,Colorado St & Georgia St
2026,Colorado St,Georgia Tech,80.06%,Colorado St & Georgia Tech
2026,Colorado St,Gonzaga,44.37%,Colorado St & Gonzaga
2026,Colorado St,Grambling,61.54%,Colorado St & Grambling
2026,Colorado St,Grand Canyon,44.37%,Colorado St & Grand Canyon
2026,Colorado St,Hampton,79.59%,Colorado St & Hampton
2026,Colorado St,Harvard,44.37%,Colorado St & Harvard
2026,Colorado St,Hawaii,44.37%,Colorado St & Hawaii
2026,Colorado St,High Point,44.37%,Colorado St & High Point
2026,Colorado St,Hofstra,44.37%,Colorado St & Hofstra
2026,Colorado St,Holy Cross,83.56%,Colorado St & Holy Cross
2026,Colorado St,Houston,44.37%,Colorado St & Houston
2026,Colorado St,Houston Chr,92.55%,Colorado St & Houston Chr
2026,Colorado St,Howard,44.37%,Colorado St & Howard
2026,Colorado St,Idaho,44.37%,Colorado St & Idaho
2026,Colorado St,Idaho St,83.56%,Colorado St & Idaho St
2026,Colorado St,IL Chicago,44.37%,Colorado St & IL Chicago
2026,Colorado St,Illinois,44.37%,Colorado St & Illinois
2026,Colorado St,Illinois St,44.37%,Colorado St & Illinois St
2026,Colorado St,Incarnate Word,80.43%,Colorado St & Incarnate Word
2026,Colorado St,Indiana,44.37%,Colorado St & Indiana
2026,Colorado St,Indiana St,79.59%,Colorado St & Indiana St
2026,Colorado St,Iona,55.36%,Colorado St & Iona
2026,Colorado St,Iowa,44.37%,Colorado St & Iowa
2026,Colorado St,Iowa St,44.37%,Colorado St & Iowa St
2026,Colorado St,PFW,61.54%,Colorado St & PFW
2026,Colorado St,IUPUI,81.25%,Colorado St & IUPUI
2026,Colorado St,Jackson St,92.55%,Colorado St & Jackson St
2026,Colorado St,Jacksonville,79.59%,Colorado St & Jacksonville
2026,Colorado St,Jacksonville St,44.37%,Colorado St & Jacksonville St
2026,Colorado St,James Madison,61.54%,Colorado St & James Madison
2026,Colorado St,Kansas,44.37%,Colorado St & Kansas
2026,Colorado St,Kansas St,83.56%,Colorado St & Kansas St
2026,Colorado St,Kennesaw,44.37%,Colorado St & Kennesaw
2026,Colorado St,Kent,44.37%,Colorado St & Kent
2026,Colorado St,Kentucky,44.37%,Colorado St & Kentucky
2026,Colorado St,La Salle,92.55%,Colorado St & La Salle
2026,Colorado St,Lafayette,81.25%,Colorado St & Lafayette
2026,Colorado St,Lamar,60.53%,Colorado St & Lamar
2026,Colorado St,Lehigh,79.59%,Colorado St & Lehigh
2026,Colorado St,Liberty,44.37%,Colorado St & Liberty
2026,Colorado St,Lipscomb,44.37%,Colorado St & Lipscomb
2026,Colorado St,Long Beach St,79.59%,Colorado St & Long Beach St
2026,Colorado St,LIU Brooklyn,44.37%,Colorado St & LIU Brooklyn
2026,Colorado St,Longwood,44.37%,Colorado St & Longwood
2026,Colorado St,Louisiana Tech,61.54%,Colorado St & Louisiana Tech
2026,Colorado St,Louisville,44.37%,Colorado St & Louisville
2026,Colorado St,Loy Marymount,83.56%,Colorado St & Loy Marymount
2026,Colorado St,Loyola MD,79.59%,Colorado St & Loyola MD
2026,Colorado St,Loyola-Chicago,83.56%,Colorado St & Loyola-Chicago
2026,Colorado St,LSU,44.37%,Colorado St & LSU
2026,Colorado St,MA Lowell,79.59%,Colorado St & MA Lowell
